model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
parabola,2,96,281,0.48160903588021453,0.48597109757068374,0.4772158166062424,2.4224137931034484,2.1574400421452613,0.9287760495151897,0.41749999999999915
parabola,2,97,219,0.49017681775065564,0.4834860328190363,0.49680677736471474,1.5642857142857143,1.548204902222194,0.9293902520096093,0.2974999999999996
parabola,2,98,282,0.4975049877371579,0.4937357105084234,0.5011688306378157,2.5871559633027523,2.345383546104544,0.9296979766976198,0.45250000000000046
parabola,2,99,215,0.4994479008021607,0.49729309015018236,0.501972729444883,1.5467625899280575,1.5497332024365122,0.9311545174875271,0.295000000000001
parabola,2,100,233,0.5005203905753738,0.49921633615468586,0.501727449212705,2.3535353535353534,2.4117573561848085,0.930535688126327,0.46249999999999913
parabola,3,1,248,0.5055644368353415,0.507608080211082,0.5034194557715478,2.48,2.1932891887963466,0.8842530544667997,0.5
parabola,3,2,229,0.5023651519875337,0.5013667874362143,0.5034080863848942,1.8925619834710743,1.8565713161693587,0.9213044857572089,0.38000000000000056
parabola,3,3,237,0.5059709814760336,0.5081479036564284,0.5036615509890062,2.1160714285714284,2.1375475941702606,0.9281669707758945,0.4275000000000002
parabola,3,4,237,0.5083552632709647,0.505844363626373,0.5104574118106229,2.0608695652173914,2.094426355329097,0.9349560932229626,0.40749999999999936
parabola,3,5,202,0.5009430730961936,0.4986486570558982,0.5033779635879356,1.8703703703703705,2.0530396753634053,0.9287961442643246,0.40749999999999936
parabola,3,6,262,0.49476589863362586,0.496882527127806,0.4926167066241504,2.673469387755102,2.601817911125227,0.9302938153486611,0.49499999999999933
parabola,3,7,216,0.5003758838591766,0.5001077685180358,0.5006811637030495,1.6615384615384616,1.786712134192862,0.9381938711363565,0.34499999999999936
parabola,3,8,253,0.49775546884019356,0.4999155094092047,0.4957117381479754,2.504950495049505,2.3736590847112016,0.9327618664428178,0.46000000000000063
parabola,3,9,246,0.49134650762331594,0.4918942977586085,0.49078973732187126,2.0,1.9328715954597233,0.9338007398903498,0.36749999999999977
parabola,3,10,240,0.48892315362994726,0.48903492477008537,0.48882370371785566,1.9672131147540983,2.007235547390037,0.9297729214511351,0.3849999999999999
parabola,3,11,236,0.492500499320126,0.49371324649541004,0.4913478883684097,2.088495575221239,2.0514290871319485,0.9276994690204251,0.39999999999999913
parabola,3,12,251,0.4966590395199561,0.4957897257607265,0.49746817001893123,2.1826086956521737,2.1472627632470416,0.9307691905247136,0.409999999999999
parabola,3,13,264,0.494978010011745,0.4935350576344546,0.49610897268583753,2.1818181818181817,1.8760838518234824,0.9258193127767419,0.37250000000000033
parabola,3,14,204,0.4919806257444554,0.4877104032033083,0.4965096496517327,1.7586206896551724,1.738070117920859,0.9326341719403767,0.3400000000000005
parabola,3,15,285,0.5027106744420472,0.505303035401629,0.49978943186819,2.878787878787879,2.5496928047206415,0.9359376956566244,0.4900000000000002
parabola,3,16,186,0.5007754800508385,0.5086494935677122,0.4920066922706838,1.3880597014925373,1.477634331557216,0.9397056155362791,0.28750000000000075
parabola,3,17,237,0.49800686957214246,0.49368208816391623,0.5032612768905484,2.6931818181818183,2.774926153416115,0.9290548135609324,0.5349999999999989
parabola,3,18,230,0.5035327128391013,0.5033151205278217,0.5038106277713299,2.149532710280374,2.147196472904249,0.9415771854107114,0.4074999999999994
parabola,3,19,254,0.49905568380965953,0.49245473015444796,0.5042620697912348,2.514851485148515,2.1918761207996083,0.9350996620562712,0.4249999999999996
parabola,3,20,228,0.49992996727356265,0.4969646334949899,0.5024613497674664,2.0357142857142856,1.8570934650313389,0.9346086178110369,0.3649999999999999
parabola,3,21,219,0.5047773272737041,0.5038222798904957,0.5055366682259272,2.085714285714286,2.2706311523655844,0.9329156467344877,0.42999999999999977
parabola,3,22,261,0.5015935428144053,0.5014406471470708,0.5017319301337446,2.6907216494845363,2.3476288931540745,0.9278352584809128,0.4525000000000004
parabola,3,23,218,0.4985548744213545,0.5042749090842213,0.4929388403887215,1.7580645161290323,1.8040995650990754,0.9302531789813354,0.3474999999999992
parabola,3,24,265,0.5009994063566352,0.5056774007270485,0.4965621911082285,2.4537037037037037,2.378195110078038,0.9458901150140262,0.4549999999999989
parabola,3,25,220,0.4954640914199793,0.4911649406828726,0.5007186089875543,1.7054263565891472,1.7542011366199748,0.9377861900181214,0.3374999999999992
parabola,3,26,211,0.4842048271803615,0.47343566313440694,0.49528464018918006,2.1313131313131315,2.2821269492910035,0.9390509063323765,0.4500000000000004
parabola,3,27,251,0.4801051360803927,0.48250849711790145,0.47760407743973327,2.4134615384615383,2.3660635255598588,0.9277899042652533,0.47249999999999887
parabola,3,28,248,0.4861879882426639,0.48966890444408523,0.4828715247751679,2.016260162601626,1.9358400185140292,0.922129877713608,0.3725000000000004
parabola,3,29,226,0.492517515128595,0.49531225292431397,0.4895703370894731,1.8677685950413223,1.9454625862512427,0.9326560168031414,0.38000000000000056
parabola,3,30,262,0.49222106440325875,0.4922865919395772,0.49215553686694047,2.381818181818182,2.2581802887552693,0.9294953924452115,0.43500000000000044
parabola,3,31,238,0.48731889558799213,0.48239708867142334,0.49199864642669716,1.816793893129771,1.8185268340410277,0.928670872641113,0.34499999999999936
parabola,3,32,238,0.49138573233657207,0.4937160846656848,0.4892433116469038,2.0517241379310347,2.0950377696569658,0.9355528204237173,0.40500000000000064
parabola,3,33,246,0.49516533619232,0.4929358195046524,0.49718745597880926,2.1578947368421053,2.0924540213942797,0.9310341130215148,0.40500000000000064
parabola,3,34,232,0.48493275364447475,0.48453219476627396,0.48537700985484267,1.982905982905983,2.0087053255881897,0.9305672127407608,0.38499999999999995
parabola,3,35,209,0.48422395295180753,0.48747340623876484,0.48068204886902405,1.9,2.1644497940583145,0.9367225041605715,0.42000000000000104
parabola,3,36,262,0.4857007662730699,0.487255401268135,0.4842823036863317,2.62,2.4457349580006267,0.9301164692386056,0.4774999999999993
parabola,3,37,200,0.49463770924486317,0.5010914820875036,0.4860827080348515,1.6,1.772413577578226,0.937358281536776,0.34499999999999936
parabola,3,38,219,0.49401269310198853,0.4900809067557629,0.49895782644466424,2.546511627906977,2.5943043165826993,0.9302261524946556,0.5
parabola,3,39,215,0.50491693000386,0.5065616022355253,0.5035649536778297,2.216494845360825,2.3292729786217174,0.929463535694054,0.4525000000000004
parabola,3,40,226,0.5099287923460082,0.5003487200887634,0.5195088646032531,2.329896907216495,2.4108590351774466,0.9312344474371504,0.4624999999999992
parabola,3,41,239,0.5104976470285781,0.5078158876857539,0.5132019421641993,2.1150442477876106,2.2631781915964044,0.9299814010242473,0.4350000000000005
parabola,3,42,256,0.5026898624641982,0.5087468708962836,0.49502479869616084,2.1512605042016806,2.1031295567364245,0.9341868375235349,0.4025000000000011
parabola,3,43,254,0.500628211771279,0.5029858559324834,0.4974918961439888,2.247787610619469,1.8863788603041045,0.9333414399581179,0.3599999999999996
parabola,3,44,189,0.4983930895915393,0.48759608376517266,0.51105164814659,1.7339449541284404,1.8953452868171268,0.9372108982917794,0.3649999999999998
parabola,3,45,244,0.49501230594532364,0.49256609304312643,0.4975400592775941,2.8045977011494254,2.747758652787473,0.926111904605023,0.527500000000001
parabola,3,46,286,0.4889888211206021,0.49466758725653176,0.48272547611773836,2.3833333333333333,2.0312965029604353,0.9353164094600539,0.39000000000000046
parabola,3,47,196,0.48737014704274584,0.47957501971619665,0.49516527436929497,1.4411764705882353,1.4717020895955892,0.9354136678258707,0.28499999999999953
parabola,3,48,266,0.49299227024899583,0.49446487649693505,0.49117316841330644,2.7142857142857144,2.6292736906436076,0.9374129251607717,0.5099999999999998
parabola,3,49,197,0.4953215788286468,0.49877047859314916,0.49077714619777313,1.6554621848739495,1.7208465077125552,0.9270157809705482,0.3350000000000007
parabola,3,50,216,0.4891867007311969,0.48981076850358557,0.48855096814063276,2.541176470588235,2.5495740006303635,0.9272540357735801,0.5075000000000002
parabola,3,51,231,0.493318648522856,0.48683923724776923,0.4998544025046825,2.1588785046728973,2.3780647502340417,0.933974113231087,0.46000000000000063
parabola,3,52,226,0.4906517412647738,0.49517108652107505,0.48485419735012464,1.9652173913043478,2.196957388698633,0.9337444523505286,0.42249999999999954
parabola,3,53,203,0.4924235640217861,0.49471119105198696,0.48997253506085653,2.0505050505050506,2.2397149159166267,0.9386917238561945,0.4350000000000003
parabola,3,54,238,0.49307553952225697,0.49710957195723793,0.48942877420103437,2.4285714285714284,2.5449669527364254,0.9295690438873379,0.49249999999999977
parabola,3,55,238,0.49576869069221546,0.4985141048139441,0.4928322912402798,2.106194690265487,2.0971726751543818,0.929221331404442,0.40500000000000064
parabola,3,56,223,0.5006032493584407,0.5003091508670114,0.5008511670950174,1.9391304347826086,2.1293057830533133,0.9305111327593658,0.40500000000000064
parabola,3,57,252,0.4949028993137549,0.4918110458582552,0.49799475276925453,2.4705882352941178,2.32587877856568,0.9374831252143194,0.44250000000000056
parabola,3,58,236,0.5016394311442025,0.5050494450529883,0.4977993253910652,1.873015873015873,1.9003462825467767,0.9249197652000971,0.36999999999999944
parabola,3,59,229,0.4973637618729925,0.49661054024842766,0.4981786107213854,2.063063063063063,2.075865347734717,0.9265171700911876,0.4099999999999991
parabola,3,60,233,0.5047464780228854,0.5103490730706793,0.4991917684028502,2.118181818181818,2.2085348828714007,0.9368578194338337,0.42750000000000016
parabola,3,61,233,0.508900391539718,0.5076449475844296,0.5104576249073352,2.0086206896551726,2.2054255358410932,0.9351662540270909,0.41749999999999915
parabola,3,62,229,0.5108988286264904,0.5154343946023134,0.506990129492854,2.201923076923077,2.163928205595585,0.9382361711022619,0.4174999999999994
parabola,3,63,252,0.5050530004398799,0.49737904863444,0.5133611631383315,2.3773584905660377,2.2409570167164525,0.9273517105245263,0.4275000000000001
parabola,3,64,242,0.4954671745425333,0.49759302657561494,0.49360499407944636,2.0,1.9228600037105974,0.9321828692006883,0.3699999999999995
parabola,3,65,227,0.49711099225203964,0.49954902420886993,0.4944716549042783,2.0088495575221237,2.0624308155433235,0.9324938794764313,0.39500000000000063
parabola,3,66,236,0.4951846906920944,0.5009065474639256,0.4900165619949564,2.165137614678899,2.2565006034508017,0.9314933256814132,0.4324999999999994
parabola,3,67,234,0.4926379064825691,0.49601060931730717,0.4893785718103432,2.0892857142857144,2.1330874576813126,0.9371090472228952,0.4099999999999991
parabola,3,68,258,0.48833284849843206,0.48505315514652686,0.49204622031009326,2.243478260869565,2.16402948638504,0.93694202261646,0.4149999999999993
parabola,3,69,213,0.48581823073217867,0.48215518633526444,0.49003628185589787,1.7603305785123966,1.8454102433958195,0.9325801725372469,0.3549999999999995
parabola,3,70,230,0.4966179504630469,0.49629643661724915,0.496874156808917,2.323232323232323,2.446355491033239,0.9277674204371323,0.46750000000000064
parabola,3,71,225,0.4952918700001869,0.4969657137792806,0.4934127434934684,2.2058823529411766,2.2303826839248573,0.9369060925240154,0.4249999999999996
parabola,3,72,261,0.49133051384159526,0.4907233975103201,0.49210128761869226,2.4622641509433962,2.2945071597521043,0.9423156568287765,0.4375
parabola,3,73,239,0.48841612448134974,0.49666375619179154,0.47841205268442505,2.0782608695652174,1.8258849676309679,0.9320937235297463,0.3474999999999994
parabola,3,74,238,0.48541529965125174,0.4788783697066714,0.4909387520850445,2.2037037037037037,2.0245424810789334,0.9281385967104671,0.40250000000000086
parabola,3,75,213,0.48472158884328803,0.48670670160167046,0.48234763956522253,1.9541284403669725,2.115634925402058,0.9375623904620302,0.40500000000000064
parabola,3,76,239,0.491740476415325,0.49455110799693497,0.48908979947657094,2.463917525773196,2.4236493509435806,0.928750746231648,0.46750000000000064
parabola,3,77,228,0.49078360869988064,0.48649894275683525,0.4945725281701771,1.9655172413793103,2.073505034795304,0.9300499006785095,0.402500000000001
parabola,3,78,239,0.4932887507780723,0.48739204987080803,0.5000885500224851,2.2336448598130842,2.2090139012985146,0.9302298885473264,0.42999999999999977
parabola,3,79,240,0.49337715612314087,0.4907593892471808,0.49586722705393205,2.1621621621621623,2.0836580303574053,0.9306956518694681,0.4025000000000009
parabola,3,80,246,0.49261274134368627,0.4969189923673183,0.48837594598172585,2.1025641025641026,2.0514579260310604,0.928634866343308,0.39999999999999913
parabola,3,81,263,0.49139724144157526,0.48904753871175194,0.49362510773355583,2.1557377049180326,1.9861394072342555,0.9264439709588661,0.3849999999999999
parabola,3,82,219,0.48905382450982476,0.4873815162640967,0.4907725857623783,1.7109375,1.7904451798670664,0.9323145821069823,0.34250000000000064
parabola,3,83,259,0.4905618971231748,0.4952415722306451,0.4852247470006057,2.3981481481481484,2.3377406318079648,0.926604750957736,0.45250000000000046
parabola,3,84,216,0.4879814490121472,0.4855450593631668,0.4902861419233448,1.7851239669421488,1.8416145609360473,0.933452339565597,0.3524999999999993
parabola,3,85,227,0.4888916196104152,0.4862200406689766,0.49163475870207074,2.1619047619047618,2.4144116436060443,0.9360482169656451,0.46000000000000063
parabola,3,86,235,0.48925432757647286,0.4891407183252059,0.4893613643917162,2.0982142857142856,2.2251709701241977,0.9309228050316634,0.43249999999999933
parabola,3,87,263,0.4822908718446944,0.4893167266016865,0.47639504967099494,2.307017543859649,2.147862276784956,0.9333786921949845,0.41250000000000087
parabola,3,88,218,0.48773447152594324,0.48521599163992507,0.4900320321237142,1.8166666666666667,1.783429834975124,0.9282603469062309,0.3425000000000006
parabola,3,89,276,0.486143205608481,0.4889797249005561,0.4835805571446062,2.6538461538461537,2.3851794897848326,0.9399165684617252,0.4549999999999989
parabola,3,90,178,0.49092503503860363,0.4919820131057389,0.4901005921462381,1.3587786259541985,1.5943092468642344,0.9285750557875944,0.3100000000000001
parabola,3,91,234,0.4930818618547384,0.49705162052322055,0.48897402462387435,3.0,2.925032510334346,0.9351794626580691,0.5549999999999998
parabola,3,92,271,0.4982635352216859,0.5004717095868852,0.49583283165689274,2.356521739130435,2.1416401808090937,0.9313078957607545,0.4149999999999993
parabola,3,93,207,0.49687398833441193,0.4986080889141769,0.49551361632787205,1.6046511627906976,1.6439135152202424,0.9316931713169279,0.3225000000000001
parabola,3,94,236,0.4997067284483865,0.4974317457311858,0.5019058784083472,2.5934065934065935,2.508908630255696,0.9296466591859135,0.4825000000000011
parabola,3,95,238,0.49289247339326075,0.4971248618889502,0.48805001088017463,2.0517241379310347,2.1426303543640004,0.9306820545787668,0.409999999999999
parabola,3,96,219,0.4965506718247842,0.48992174090055585,0.5025455310953907,1.972972972972973,2.067615610723943,0.9309913483692168,0.40500000000000064
parabola,3,97,231,0.4931228565379664,0.48640969231708847,0.4996638883429245,2.2211538461538463,2.318469313742952,0.9238506531893673,0.45250000000000046
parabola,3,98,260,0.4920897586501776,0.49008678448927007,0.493860503922864,2.280701754385965,2.184769907511988,0.9351026075853538,0.42249999999999954
parabola,3,99,208,0.5021692298770281,0.5066369911116934,0.4981113549941671,1.7049180327868851,1.852358238061562,0.9354312122031061,0.35000000000000075
parabola,3,100,232,0.5015339143440924,0.5029756903517646,0.4999891543358723,2.3434343434343434,2.499241115509009,0.9355785163506862,0.47999999999999926
parabola,4,1,234,0.5056682114763945,0.5084987621709364,0.503157239086075,2.34,2.217007228470891,0.886101429186666,0.5
